% 1. Title: Tweet NLP Database
% 
% 2. Sources:
%      (a) Creator: Y. Kang and Z. Wang
%      (b) Date: Feb, 2016
@RELATION NLP_project

@ATTRIBUTE first_person_pronouns  NUMERIC
@ATTRIBUTE second_person_pronouns  NUMERIC
@ATTRIBUTE third_person_pronouns  NUMERIC
@ATTRIBUTE coordinating_conjunctions  NUMERIC
@ATTRIBUTE past_tense_verbs  NUMERIC
@ATTRIBUTE future_tense_verbs  NUMERIC
@ATTRIBUTE commas  NUMERIC
@ATTRIBUTE colons_and_semicolons  NUMERIC
@ATTRIBUTE dashes  NUMERIC
@ATTRIBUTE parentheses  NUMERIC
@ATTRIBUTE ellipses  NUMERIC
@ATTRIBUTE common_nouns  NUMERIC
@ATTRIBUTE proper_nouns  NUMERIC
@ATTRIBUTE adverbs  NUMERIC
@ATTRIBUTE wh_words  NUMERIC
@ATTRIBUTE modern_slang_acroynms  NUMERIC
@ATTRIBUTE all_upper_case_words  NUMERIC
@ATTRIBUTE negative_words NUMERIC
@ATTRIBUTE avg_sentence_len NUMERIC
@ATTRIBUTE avg_token_len NUMERIC
@ATTRIBUTE n_sentences NUMERIC
@ATTRIBUTE tclass {0, 4}

@DATA 
2,0,2,0,0,0,1,5,0,2,0,7,1,2,0,0,2,0,12.0,3.77272727273,2,4
0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,9.0,3.44444444444,1,4
1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,4.0,3.85714285714,2,0
1,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,0,10.5,3.75,2,0
1,0,1,0,0,0,1,0,0,0,0,5,4,0,0,0,1,1,18.0,4.11764705882,1,0
0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,2,0,10.0,5.6,1,0
0,0,2,1,1,2,0,1,0,0,0,3,1,1,0,0,1,0,13.0,4.125,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4.0,4.75,1,0
0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,7.5,4.23076923077,2,4
0,0,0,1,0,0,0,1,0,0,0,8,0,1,0,0,0,1,11.0,5.21052631579,2,0
0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,6.0,6.4,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,11.0,5.1,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8.0,4.375,1,4
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,7.0,4.08333333333,2,0
0,0,0,1,0,0,0,0,0,0,0,7,3,0,1,0,2,0,14.0,4.15384615385,2,4
0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,2,0,4.0,4.25,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,1,15.0,4.21428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,7.0,4.42857142857,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5.0,4.6,1,4
0,0,0,1,0,0,0,1,1,2,0,5,2,1,0,0,1,0,17.0,4.8,1,4
1,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14.0,4.57142857143,1,4
0,0,0,0,3,0,0,2,1,0,0,4,1,1,0,0,1,0,14.0,4.90909090909,1,0
2,0,1,1,2,0,0,2,0,2,0,3,1,2,1,0,4,0,8.5,3.13333333333,2,4
1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,14.0,4.33333333333,1,4
0,0,0,0,0,0,0,1,0,2,1,3,1,0,0,0,2,0,5.0,3.7,2,4
0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,5.0,4.66666666667,2,0
0,1,0,1,1,0,0,0,0,0,0,4,4,0,0,0,0,1,11.5,4.80952380952,2,0
0,0,0,1,0,0,0,0,0,0,2,11,1,1,0,0,25,0,13.0,4.64,2,4
3,0,2,1,1,0,1,0,0,0,0,3,3,3,0,0,0,0,14.5,4.19230769231,2,0
0,0,1,3,0,0,0,0,0,0,0,4,2,1,0,0,0,0,7.66666666667,5.65,3,4
0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,4.0,3.5,2,4
0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,5.0,4.25,1,0
1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0,14.0,3.76923076923,1,0
0,1,0,0,0,0,1,0,0,0,0,1,3,3,0,0,0,0,8.0,5.23076923077,2,0
0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,0,0,0,7.0,3.83333333333,2,0
0,1,0,1,0,0,0,0,0,0,0,5,2,0,1,0,3,1,7.66666666667,4.95,3,0
1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,1,7.0,5.0,1,0
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,25.0,4.64,1,0
1,0,0,1,1,0,1,0,0,0,0,2,0,3,0,0,0,1,12.0,4.3,1,0
1,0,2,0,1,0,0,0,0,0,0,6,1,3,0,0,0,2,7.75,3.64285714286,4,0
2,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,13.0,3.76923076923,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4.0,5.5,1,0
3,0,1,1,0,0,1,1,0,0,1,5,0,3,0,0,2,3,12.0,4.09090909091,2,0
0,0,1,0,0,0,1,1,0,0,0,5,0,2,0,0,1,0,12.0,4.63636363636,1,0
1,0,1,0,0,0,1,1,0,0,0,6,0,3,0,0,0,0,9.0,3.4375,2,0
0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,8.0,4.42857142857,1,0
0,0,0,1,0,0,0,0,0,0,0,8,3,1,0,0,2,0,5.66666666667,3.66666666667,3,0
0,0,0,1,0,0,2,0,1,0,0,4,4,0,0,0,0,1,8.5,5.30769230769,2,0
0,0,0,0,0,0,1,0,3,2,0,6,1,3,1,0,1,0,28.0,4.11111111111,1,0
0,0,1,0,1,0,0,0,0,0,1,4,1,1,0,0,2,1,8.0,4.33333333333,2,0
1,0,0,0,0,0,1,1,0,0,0,5,1,1,0,0,3,3,7.0,4.69230769231,2,0
1,0,0,0,1,0,0,0,0,0,0,5,0,2,0,0,0,0,7.5,5.07142857143,2,4
0,0,0,0,0,0,1,2,2,0,0,6,6,1,0,0,1,0,21.0,5.25,1,4
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,4.0,5.83333333333,2,4
1,0,1,0,0,0,1,1,0,0,0,5,2,0,0,0,1,0,7.5,4.75,2,4
0,0,0,2,0,0,0,1,0,0,0,2,5,2,0,0,1,0,11.0,4.57894736842,2,4
1,0,0,1,0,0,0,0,1,0,0,10,0,1,0,0,4,1,7.5,4.19230769231,4,0
0,0,1,0,0,0,0,1,0,0,0,5,2,2,0,0,3,0,5.5,3.52631578947,4,0
0,0,1,0,1,0,0,0,0,0,0,4,2,2,0,0,1,2,28.0,4.07142857143,1,0
3,0,0,1,0,0,0,0,0,0,0,5,1,1,1,0,3,1,13.0,3.76,2,0
0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,15.0,3.53333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,13.0,4.58333333333,1,0
1,0,0,2,1,0,1,0,0,0,0,4,2,3,0,0,0,1,23.0,4.85714285714,1,0
