% 1. Title: Tweet NLP Database
% 
% 2. Sources:
%      (a) Creator: Y. Kang and Z. Wang
%      (b) Date: Feb, 2016
@RELATION NLP_project

@ATTRIBUTE first_person_pronouns  NUMERIC
@ATTRIBUTE second_person_pronouns  NUMERIC
@ATTRIBUTE third_person_pronouns  NUMERIC
@ATTRIBUTE coordinating_conjunctions  NUMERIC
@ATTRIBUTE past_tense_verbs  NUMERIC
@ATTRIBUTE future_tense_verbs  NUMERIC
@ATTRIBUTE commas  NUMERIC
@ATTRIBUTE colons_and_semicolons  NUMERIC
@ATTRIBUTE dashes  NUMERIC
@ATTRIBUTE parentheses  NUMERIC
@ATTRIBUTE ellipses  NUMERIC
@ATTRIBUTE common_nouns  NUMERIC
@ATTRIBUTE proper_nouns  NUMERIC
@ATTRIBUTE adverbs  NUMERIC
@ATTRIBUTE wh_words  NUMERIC
@ATTRIBUTE modern_slang_acroynms  NUMERIC
@ATTRIBUTE all_upper_case_words  NUMERIC
@ATTRIBUTE negative_words NUMERIC
@ATTRIBUTE positive_words NUMERIC
@ATTRIBUTE avg_sentence_len NUMERIC
@ATTRIBUTE avg_token_len NUMERIC
@ATTRIBUTE n_sentences NUMERIC
@ATTRIBUTE tclass {0, 4}

@DATA 
0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,1,10.0,4.11111111111,1,4
0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,6.0,4.4,2,4
0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,1,1,5.33333333333,5.28571428571,3,4
0,0,0,0,0,0,0,1,2,0,0,2,6,0,0,0,2,0,0,10.0,6.22222222222,1,4
3,0,1,3,1,0,1,0,0,0,0,9,2,1,0,0,3,0,0,10.6666666667,3.75,3,4
2,0,0,0,1,0,1,0,0,0,0,6,2,1,0,0,0,0,1,11.5,4.5,2,4
3,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,1,1,8.66666666667,4.39130434783,3,0
1,0,0,1,0,1,0,0,0,0,1,6,3,1,0,0,3,0,0,12.5,4.64,2,0
1,0,0,0,0,0,0,1,0,2,0,5,0,2,0,0,1,2,0,5.33333333333,3.28571428571,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6.0,4.0,1,0
1,0,0,1,0,0,1,0,0,0,0,2,0,4,0,0,0,1,0,5.0,3.81818181818,3,0
2,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,1,0,16.0,4.71428571429,1,4
0,0,1,3,0,0,3,1,0,0,0,5,0,1,0,0,0,3,1,15.5,4.32,2,4
2,0,2,0,0,0,1,5,0,2,0,7,1,2,0,0,2,0,1,12.0,3.77272727273,2,4
0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,9.0,3.44444444444,1,4
1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,4.0,3.85714285714,2,0
1,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,0,0,10.5,3.75,2,0
1,0,1,0,0,0,1,0,0,0,0,5,4,0,0,0,1,1,1,18.0,4.11764705882,1,0
0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,2,0,0,10.0,5.6,1,0
0,0,2,1,1,2,0,1,0,0,0,3,1,1,0,0,1,0,0,13.0,4.125,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4.0,4.75,1,0
0,1,1,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,1,7.5,4.23076923077,2,4
0,0,0,1,0,0,0,1,0,0,0,8,0,1,0,0,0,1,0,11.0,5.21052631579,2,0
0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,6.0,6.4,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,11.0,5.1,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,8.0,4.375,1,4
1,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,7.0,4.08333333333,2,0
0,0,0,1,0,0,0,0,0,0,0,7,3,0,1,0,2,0,1,14.0,4.15384615385,2,4
0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,2,0,0,4.0,4.25,1,4
0,0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,1,1,15.0,4.21428571429,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,7.0,4.42857142857,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,5.0,4.6,1,4
0,0,0,1,0,0,0,1,1,2,0,5,2,1,0,0,1,0,0,17.0,4.8,1,4
1,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,1,14.0,4.57142857143,1,4
0,0,0,0,3,0,0,2,1,0,0,4,1,1,0,0,1,0,0,14.0,4.90909090909,1,0
2,0,1,1,2,0,0,2,0,2,0,3,1,2,1,0,4,0,0,8.5,3.13333333333,2,4
1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,14.0,4.33333333333,1,4
0,0,0,0,0,0,0,1,0,2,1,3,1,0,0,0,2,0,0,5.0,3.7,2,4
0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,5.0,4.66666666667,2,0
0,1,0,1,1,0,0,0,0,0,0,4,4,0,0,0,0,1,1,11.5,4.80952380952,2,0
0,0,0,1,0,0,0,0,0,0,2,11,1,1,0,0,25,0,0,13.0,4.64,2,4
3,0,2,1,1,0,1,0,0,0,0,3,3,3,0,0,0,0,0,14.5,4.19230769231,2,0
0,0,1,3,0,0,0,0,0,0,0,4,2,1,0,0,0,0,2,7.66666666667,5.65,3,4
0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,0,4.0,3.5,2,4
0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5.0,4.25,1,0
1,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,14.0,3.76923076923,1,0
0,1,0,0,0,0,1,0,0,0,0,1,3,3,0,0,0,0,1,8.0,5.23076923077,2,0
0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,0,0,0,0,7.0,3.83333333333,2,0
0,1,0,1,0,0,0,0,0,0,0,5,2,0,1,0,3,1,0,7.66666666667,4.95,3,0
1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,1,0,7.0,5.0,1,0
2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,25.0,4.64,1,0
1,0,0,1,1,0,1,0,0,0,0,2,0,3,0,0,0,1,0,12.0,4.3,1,0
1,0,2,0,1,0,0,0,0,0,0,6,1,3,0,0,0,2,1,7.75,3.64285714286,4,0
2,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,13.0,3.76923076923,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4.0,5.5,1,0
3,0,1,1,0,0,1,1,0,0,1,5,0,3,0,0,2,3,1,12.0,4.09090909091,2,0
0,0,1,0,0,0,1,1,0,0,0,5,0,2,0,0,1,0,0,12.0,4.63636363636,1,0
1,0,1,0,0,0,1,1,0,0,0,6,0,3,0,0,0,0,0,9.0,3.4375,2,0
0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,8.0,4.42857142857,1,0
0,0,0,1,0,0,0,0,0,0,0,8,3,1,0,0,2,0,0,5.66666666667,3.66666666667,3,0
0,0,0,1,0,0,2,0,1,0,0,4,4,0,0,0,0,1,0,8.5,5.30769230769,2,0
0,0,0,0,0,0,1,0,3,2,0,6,1,3,1,0,1,0,0,28.0,4.11111111111,1,0
0,0,1,0,1,0,0,0,0,0,1,4,1,1,0,0,2,1,0,8.0,4.33333333333,2,0
1,0,0,0,0,0,1,1,0,0,0,5,1,1,0,0,3,3,0,7.0,4.69230769231,2,0
1,0,0,0,1,0,0,0,0,0,0,5,0,2,0,0,0,0,1,7.5,5.07142857143,2,4
0,0,0,0,0,0,1,2,2,0,0,6,6,1,0,0,1,0,1,21.0,5.25,1,4
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,4.0,5.83333333333,2,4
1,0,1,0,0,0,1,1,0,0,0,5,2,0,0,0,1,0,1,7.5,4.75,2,4
0,0,0,2,0,0,0,1,0,0,0,2,5,2,0,0,1,0,1,11.0,4.57894736842,2,4
0,0,0,0,1,0,0,1,1,0,0,6,3,1,0,0,0,0,1,9.0,5.875,2,4
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,3.5,3.14285714286,2,4
0,0,1,1,0,0,0,0,1,0,0,5,2,1,1,0,3,0,1,17.0,3.1875,1,4
0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0,2,0,1,10.0,3.5,1,4
2,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,2,0,0,14.0,4.35714285714,1,4
1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,9.0,4.11111111111,1,4
0,0,0,1,1,0,0,0,0,0,0,2,4,0,0,0,1,0,1,6.5,4.90909090909,2,4
0,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,1,1,1,9.5,4.5,2,4
1,0,0,1,0,0,0,0,1,0,0,10,0,1,0,0,4,1,0,7.5,4.19230769231,4,0
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7.0,4.66666666667,1,4
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,7.0,3.57142857143,1,4
0,0,1,0,3,0,0,0,0,0,0,4,0,2,0,0,0,0,1,7.33333333333,3.7,3,4
1,2,0,0,0,1,0,0,0,0,1,6,0,0,1,0,0,0,1,21.0,4.14285714286,1,4
0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,5.5,4.6,2,4
0,0,0,1,0,0,1,0,1,0,0,3,3,0,0,0,0,0,1,13.0,4.9,1,4
0,0,2,1,3,0,0,0,0,0,0,6,2,4,0,0,2,1,2,7.25,3.96296296296,4,4
0,0,1,0,0,0,0,1,0,0,0,5,2,2,0,0,3,0,2,5.5,3.52631578947,4,0
0,0,1,0,1,0,0,0,0,0,0,4,2,2,0,0,1,2,1,28.0,4.07142857143,1,0
3,0,0,1,0,0,0,0,0,0,0,5,1,1,1,0,3,1,0,13.0,3.76,2,0
0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,1,15.0,3.53333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,0,0,0,0,13.0,4.58333333333,1,0
1,0,0,2,1,0,1,0,0,0,0,4,2,3,0,0,0,1,1,23.0,4.85714285714,1,0
2,1,0,1,2,0,0,0,0,0,0,6,2,2,0,0,3,1,0,10.0,3.94736842105,2,0
2,1,0,0,0,0,0,1,0,0,0,9,5,2,0,0,6,3,0,7.25,3.85185185185,4,0
1,0,1,0,0,1,0,0,0,0,0,5,0,3,0,0,0,1,0,7.5,4.42857142857,2,0
0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,8.0,4.14285714286,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,7.0,4.66666666667,1,0
2,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,1,0,9.66666666667,3.61538461538,3,0
3,0,0,0,1,0,0,0,0,0,0,9,3,0,0,0,0,1,2,7.25,4.24,4,0
1,0,0,2,0,0,0,2,0,2,1,10,0,2,0,0,1,1,1,13.5,4.04,2,0
0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,9.0,3.25,1,0
0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,0,0,3,0,6.66666666667,4.58823529412,3,0
0,0,1,0,0,0,0,1,0,0,0,3,3,0,1,0,0,0,0,14.0,4.25,1,0
0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,7.0,7.14285714286,1,0
3,1,1,0,1,0,1,1,0,0,0,6,2,1,0,0,2,2,0,6.8,3.78571428571,5,4
1,2,0,0,1,0,0,0,0,0,0,12,3,1,1,0,26,1,0,7.75,3.89655172414,4,0
1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,9.0,5.55555555556,1,0
0,0,0,1,0,0,0,2,0,4,0,6,0,0,0,0,2,0,0,9.0,4.33333333333,1,4
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,0,3.0,4.16666666667,2,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.0,5.0,1,0
2,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,1,2,8.0,3.71428571429,4,0
3,0,0,3,4,0,0,0,0,0,0,4,0,0,1,0,0,0,0,13.0,3.95833333333,2,0
0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,7.0,4.14285714286,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,8.0,5.14285714286,1,0
0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,1,11.0,4.55555555556,1,0
2,0,1,1,1,0,0,0,0,0,1,6,2,2,0,0,2,0,0,7.33333333333,4.0,3,4
0,0,0,0,1,0,0,1,0,0,0,3,4,0,0,0,1,0,0,13.0,4.63636363636,1,0
0,0,2,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,17.0,3.88235294118,1,4
2,0,0,1,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,9.5,4.76470588235,2,4
1,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,3,0,0,5.66666666667,4.73333333333,3,4
0,0,0,0,0,0,0,1,1,0,0,10,3,0,0,0,3,0,0,24.0,5.0,1,4
0,0,0,2,1,0,1,0,0,2,0,5,4,1,1,0,0,0,1,30.0,3.89655172414,1,4
0,0,0,1,0,1,1,1,0,2,0,8,3,0,0,0,4,0,0,23.0,4.04545454545,1,4
2,0,2,1,1,0,0,1,0,0,0,8,0,1,0,0,0,0,1,13.0,4.91666666667,2,4
2,0,0,0,0,0,0,0,1,0,0,4,4,3,0,0,0,1,1,8.66666666667,4.86956521739,3,0
0,0,1,0,1,0,0,0,0,0,0,10,3,3,0,0,4,0,0,7.66666666667,4.0,3,0
2,0,0,1,2,0,0,1,0,2,0,3,2,2,0,0,1,0,1,8.0,4.53333333333,2,0
1,0,1,0,0,0,0,1,3,0,0,11,0,2,0,0,2,0,0,13.0,5.33333333333,2,0
0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,15.0,4.30769230769,1,0
0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,10.0,4.47368421053,2,0
0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,2,2,0,5.5,5.8,2,0
3,0,1,0,3,1,0,0,0,0,0,4,2,2,0,0,0,0,0,8.0,3.71428571429,4,4
0,2,1,0,1,0,1,0,1,0,0,7,0,1,0,0,0,0,0,8.66666666667,4.91304347826,3,0
0,0,1,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,9.0,5.125,2,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5.0,5.5,1,0
0,2,0,0,0,0,0,1,0,0,0,3,1,0,0,0,7,0,1,9.0,4.33333333333,1,0
1,0,1,0,0,0,0,1,0,0,0,4,0,1,1,0,0,1,0,16.0,5.125,1,0
3,2,0,0,0,0,1,3,0,2,0,5,1,1,0,0,0,0,0,14.0,3.83333333333,2,0
2,0,1,2,2,1,0,1,1,2,0,7,0,1,0,0,3,0,0,29.0,4.06896551724,1,0
1,0,0,0,0,0,0,2,0,2,0,4,1,2,0,0,1,0,0,12.0,4.18181818182,1,0
0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,7.0,4.33333333333,1,0
0,0,0,1,1,0,0,1,0,0,1,9,0,1,0,0,4,2,1,22.0,5.45454545455,1,0
0,2,0,0,1,0,3,1,0,0,0,4,0,1,0,0,0,1,1,8.0,4.63636363636,2,0
0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,12.0,4.22222222222,1,0
0,0,1,2,1,0,1,0,0,0,0,8,0,1,0,0,1,0,0,9.33333333333,4.44,3,0
1,0,0,0,0,0,0,1,0,0,0,6,0,1,0,0,0,0,1,13.0,4.8,1,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0,4.2,1,4
2,0,1,1,1,0,0,1,0,2,0,3,0,0,0,0,2,0,0,4.5,3.125,2,4
1,2,2,0,1,0,0,0,0,0,0,9,0,0,0,0,3,0,2,7.75,4.07407407407,4,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,5.0,3.6,1,0
0,0,1,0,0,0,0,1,0,2,0,7,1,2,0,0,2,1,1,9.5,4.05882352941,2,4
0,0,1,0,0,0,0,2,0,0,0,7,1,0,0,0,3,1,0,13.0,4.41666666667,1,4
1,0,1,0,0,0,0,3,0,0,0,7,0,0,0,0,2,1,1,15.0,4.0,1,4
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,9.0,4.75,1,4
0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,7.0,5.83333333333,1,4
0,0,0,0,0,0,0,2,0,0,0,5,5,1,0,0,2,0,1,20.0,5.33333333333,1,4
1,0,1,0,2,0,0,1,0,2,1,12,0,1,0,0,4,0,0,7.5,3.55172413793,4,4
2,0,2,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,22.0,4.38095238095,1,0
1,0,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,22.0,3.45454545455,1,4
0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,7.0,4.5,1,4
1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,3,6.5,6.0,2,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,4.0,6.0,2,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,6.0,5.4,1,4
0,0,1,1,0,0,0,0,0,0,0,6,0,2,0,0,2,0,1,9.0,3.75,2,4
0,1,1,1,1,1,0,0,0,0,0,5,3,1,1,0,1,0,2,14.5,4.0,2,4
1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,8,0,1,8.0,3.375,1,4
0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,10.0,3.55555555556,1,0
0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,2,1,1,7.0,4.0,2,4
1,0,1,1,1,1,0,0,0,0,0,4,4,1,0,0,2,0,1,11.0,3.9,2,4
2,0,0,2,0,0,0,2,0,2,0,4,3,1,0,0,2,0,0,21.0,3.09523809524,1,0
0,0,0,1,0,1,1,0,0,0,0,4,4,1,0,0,1,0,1,19.0,4.76470588235,1,4
4,0,2,1,0,0,1,0,1,0,0,6,1,1,0,0,1,0,0,10.6666666667,3.55555555556,3,4
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,13.0,5.66666666667,1,4
1,1,1,1,0,0,1,0,0,0,0,9,0,0,1,0,6,0,0,10.0,4.16666666667,2,4
0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,13.0,4.09090909091,1,4
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,9.0,4.875,1,4
1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,2,0,6.0,4.9,2,0
0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,0,4.0,3.28571428571,2,0
0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,7.0,4.85714285714,1,4
0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,14.0,6.07692307692,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.0,3.0,1,4
1,1,1,0,1,0,0,0,0,0,3,9,1,2,0,0,17,0,0,10.0,4.75,2,4
0,0,0,0,0,0,1,1,0,0,1,6,4,1,0,0,2,0,1,16.0,5.46153846154,1,4
1,1,0,0,0,0,0,1,0,2,0,6,0,0,0,0,4,0,0,4.0,4.0,2,4
1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,6.5,3.36363636364,2,0
0,0,0,1,0,0,0,1,0,0,0,7,2,0,0,0,0,0,0,7.5,4.08333333333,2,0
1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,5.5,4.5,2,0
1,0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,2,8.5,4.4,2,4
0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,2,0,0,9.0,2.85714285714,1,0
0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,6.5,4.36363636364,2,4
1,0,0,0,0,1,1,0,0,0,0,3,0,2,0,0,1,0,0,12.0,3.36363636364,1,4
0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,1,0,1,9.0,3.66666666667,1,4
0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,8.0,5.42857142857,1,4
2,0,1,0,0,1,0,0,0,0,0,2,3,3,0,0,0,0,1,23.0,4.6,1,4
0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,2,0,16.0,4.5625,1,0
0,1,2,2,0,0,1,0,0,0,0,8,0,1,0,0,0,1,0,11.5,4.71428571429,2,0
0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,1,0,0,9.0,5.71428571429,1,4
2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,6.5,5.27272727273,2,4
2,0,0,0,0,0,0,1,0,0,1,5,0,2,1,0,0,1,0,9.5,4.52941176471,2,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0,6.0,1,0
2,0,0,0,0,1,0,0,0,0,0,4,1,2,0,0,0,0,1,22.0,3.42857142857,1,0
0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,6.0,4.33333333333,1,0
0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,5.0,4.8,1,0
1,0,1,1,0,0,1,0,0,0,0,7,2,1,1,0,1,0,0,20.0,4.55555555556,1,0
1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,4.5,4.0,2,0
1,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,1,0,2,8.5,4.66666666667,2,4
0,1,0,2,0,0,1,0,0,0,0,5,1,2,0,0,1,2,0,12.0,5.28571428571,2,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,6.0,3.66666666667,1,4
1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,1,7.5,4.69230769231,2,4
1,0,1,0,1,0,0,1,0,0,0,4,0,2,0,0,1,0,1,8.0,3.86666666667,2,0
0,0,0,0,0,0,0,0,1,0,1,6,1,2,0,0,4,0,1,4.6,4.89473684211,5,4
2,0,1,1,1,0,1,0,0,0,0,6,0,1,0,0,1,0,0,7.33333333333,3.31578947368,3,0
2,0,0,0,0,0,1,1,0,2,0,10,0,1,0,0,3,0,0,19.0,3.05555555556,1,4
1,0,0,1,1,0,0,1,0,0,0,5,0,1,0,0,1,0,0,6.5,3.90909090909,2,4
1,0,0,1,1,0,0,0,0,0,1,2,1,2,0,0,1,0,2,8.5,5.25,2,4
1,0,1,0,1,0,0,0,0,0,0,4,2,1,0,0,1,0,0,4.66666666667,3.36363636364,3,4
0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,1,0,0,5.0,5.8,1,4
1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8.0,3.28571428571,1,4
2,2,1,0,1,0,0,0,0,0,0,3,3,2,0,0,0,0,1,6.33333333333,5.25,3,4
0,2,0,1,2,0,0,0,0,2,0,3,2,3,0,0,0,0,0,9.0,4.24,3,4
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,6.0,4.0,1,4
